SYMBOL,GSM3591984,GSM3591985,GSM3591986,GSM3591987,GSM3591988,GSM3591989,GSM3591990,GSM3591991,GSM3591992,GSM3591993,GSM3591994,GSM3591995,GSM3591996,GSM3591997,GSM3591998,GSM3591999,GSM3592000,GSM3592001,GSM3592002,GSM3592003,GSM3592004,GSM3592005,GSM3592006,GSM3592007,GSM3592008,GSM3592009,GSM3592010,GSM3592011,GSM3592012,GSM3592013,GSM3592014,GSM3592015,GSM3592016,GSM3592017,GSM3592018,GSM3592019,GSM3592020,GSM3592021,GSM3592022,GSM3592023,GSM3592024,GSM3592025,GSM3592026,GSM3592027,GSM3592028,GSM3592029,GSM3592030,GSM3592031,GSM3592032,GSM3592033,GSM3592034,GSM3592035,GSM3592036,GSM3592037,GSM3592038,GSM3592039,GSM3592040,GSM3592041,GSM3592042,GSM3592043,GSM3592044,GSM3592045,GSM3592046,GSM3592047,GSM3592048,GSM3592049,GSM3592050,GSM3592051,GSM3592052,GSM3592053,GSM3592054,GSM3592055,GSM3592056,GSM3592057,GSM3592058,GSM3592059,GSM3592060,GSM3592061
POLB,6.86281,6.90594,6.96722,6.91534,6.9773,6.45841,6.89015,6.59701,6.78854,6.65703,7.04221,7.29798,7.19275,6.89955,6.77175,6.97545,6.97543,7.00164,7.02125,6.58474,6.59574,6.99602,6.97488,6.773,6.69471,6.85976,6.87119,7.09237,6.66634,7.06251,6.32513,6.86484,6.7523,6.94203,6.91505,7.19252,6.79143,6.9132,6.64636,6.81341,6.77061,6.59918,6.45105,6.76549,6.87689,6.71227,6.84297,6.85133,6.83609,6.57462,6.70743,6.66165,6.71857,6.56708,7.1539,7.1275,7.02839,6.88671,6.85577,6.87328,6.73204,6.96062,7.04118,7.20918,6.67672,6.49234,7.13389,7.29349,6.73359,7.03261,7.13823,6.96386,7.27483,6.95705,6.74367,7.00339,6.66031,6.79125
TANGO6,6.92742,7.40593,6.92656,6.83845,7.26472,7.11529,7.01867,6.7088,6.99853,6.85161,7.20195,7.36047,7.22042,7.0339,6.90923,7.16931,7.27706,6.59682,7.32899,6.97471,6.96005,6.6502,7.02721,6.41378,6.96467,7.16691,7.38681,7.31828,6.88938,6.99363,6.80813,6.83766,6.83188,6.84235,7.11395,6.78383,6.65206,6.69156,7.2356,6.93916,6.73512,6.76182,6.68497,7.10782,7.16015,7.21968,7.25735,7.11189,6.91529,6.98626,7.00925,6.90486,6.98539,6.94662,6.92252,6.85703,6.77063,6.99885,6.96288,6.90794,6.82905,6.92109,6.72201,7.08213,6.7757,6.85618,7.22922,6.65181,6.61712,6.70648,7.14314,7.16271,6.93596,6.91633,6.82228,6.90687,7.20757,6.91264
FCN2,6.83923,6.576,6.8352,6.94839,6.89043,7.03729,6.72427,6.82612,6.92023,7.25488,6.38233,7.06038,6.93617,5.99515,7.17152,6.5704,6.81258,7.11328,6.68205,6.18489,6.9682,7.33611,6.81034,7.18348,6.89876,6.66997,6.40405,6.55812,6.74111,7.29968,7.31246,6.80258,7.33084,6.72633,6.6832,6.54673,6.881,7.11068,7.02196,7.0458,7.24625,7.14386,7.02285,6.65959,6.80456,6.73091,6.96365,6.95065,7.37063,7.07835,7.17145,7.05974,7.30392,7.47415,7.13141,7.39783,7.08096,7.05788,7.09471,7.21681,7.31124,7.32582,7.33138,7.16131,7.12998,7.13014,7.22451,6.85505,6.9978,6.94154,6.91314,6.98937,6.72435,7.22413,7.09745,7.12852,6.90913,7.12783
SMIM8,8.29909,7.5645,7.67424,7.19225,7.68182,7.81033,7.31511,7.59765,7.63664,7.65971,7.8364,7.44485,6.99552,8.10511,7.39107,7.59141,7.47072,7.58341,7.72558,7.80737,7.93096,7.84499,7.62169,7.68117,8.24505,7.76281,7.76803,7.99084,7.90911,7.53238,7.58999,7.9438,7.91255,7.98859,7.62074,7.52682,7.78861,7.74669,7.52991,7.76173,7.9086,7.86237,7.87222,7.77233,7.49955,7.81531,8.13402,7.85094,7.5037,7.66057,7.73411,8.13516,7.91105,7.76228,7.55659,7.13247,8.14684,7.87256,7.77087,6.91546,8.13608,7.23592,7.80732,7.28327,7.64033,7.20688,7.47945,7.76838,7.84383,7.13013,7.26375,7.51125,7.64472,7.62084,7.33769,7.39305,7.86394,8.09849
PCSK4,7.14923,6.54226,7.02623,6.95256,6.94567,6.96615,6.89282,7.15659,6.87174,7.20464,6.74797,6.84727,7.12394,6.58492,6.93814,7.00295,6.78296,7.31516,6.8044,6.87227,6.64056,7.08416,6.80489,6.92393,7.06795,6.71478,6.62058,6.40913,6.99755,6.8522,6.69637,7.19957,6.74746,6.70989,6.66158,6.90049,7.37046,6.85923,7.37434,6.88718,6.69559,6.91573,6.81866,6.70675,7.09057,6.99586,6.63329,6.56259,6.89947,6.75651,6.91643,6.69883,6.54578,7.03216,6.70129,6.88619,6.71332,6.73641,6.9297,6.91368,6.87524,6.80435,7.42017,6.87788,7.06209,7.04648,6.85702,6.79571,7.00915,6.83593,6.55726,6.76543,6.62563,6.81344,6.82377,6.73967,6.66316,6.75372
TAMM41,7.09398,7.26179,7.02865,6.78929,7.36413,7.05303,7.08075,6.85088,7.13571,6.92155,7.06615,7.10218,7.06634,7.25349,6.97116,7.12763,7.09135,7.25666,7.34003,7.30124,7.14027,7.09101,6.94043,7.00505,7.24206,7.01076,7.6802,7.64379,7.04076,7.12681,6.84723,7.0009,7.03156,6.83764,7.14019,7.0343,7.54658,6.81352,7.29559,7.14862,6.78061,7.03712,7.14692,7.54933,7.17506,6.96504,7.09512,7.31232,7.03857,6.96822,6.93288,6.96973,7.0347,6.93455,6.98297,6.52579,7.01799,7.12044,7.23912,6.84574,7.00621,6.78241,6.99803,6.9316,6.9014,6.65427,7.041,6.93536,6.80625,6.93423,6.99494,7.0016,6.91426,6.79673,6.88781,6.86719,7.08105,7.05823
PTBP2,7.14026,7.68403,6.96167,6.64489,7.19394,6.83984,7.51821,6.71889,6.81021,6.93033,7.31582,7.75468,7.21708,7.50175,6.87221,6.99853,7.56526,7.07123,7.39876,7.24761,7.026,6.52836,7.49323,6.84494,6.96628,7.08426,7.59363,7.51221,7.34362,6.69078,6.25578,6.97276,7.10278,7.21061,7.42233,7.17915,7.03093,6.54038,7.12722,6.53806,6.52909,6.3812,6.91624,7.58631,7.24198,7.35913,6.82423,7.01981,6.57969,6.07066,6.51514,6.63994,6.64161,6.42233,6.86061,6.61543,6.78651,6.83932,6.89531,6.211,6.34835,6.79632,6.58478,6.90975,6.3992,6.48915,7.0766,6.88815,6.58086,6.70088,7.04438,6.84344,6.59796,6.51695,6.67687,6.84006,6.97885,6.55929
HIST1H2AI,7.75677,8.26361,7.77132,8.54635,8.17855,7.96812,7.89232,7.87267,8.70035,7.43005,7.69767,7.288,7.7315,7.53621,8.10834,7.70522,7.45306,8.07639,7.88258,7.71955,8.1215,8.37163,7.88544,7.78154,8.24546,8.19279,7.77896,8.44554,7.72251,8.14569,8.15852,7.75098,7.70698,7.94989,7.97247,8.07818,7.42925,8.18703,7.52128,8.43394,7.59307,8.13382,8.30803,7.76323,7.47182,7.5806,8.79236,8.43074,8.25885,8.43975,8.37309,8.52877,8.56647,7.45388,8.07787,7.88066,7.95501,7.96105,8.18506,8.0506,8.43877,8.26205,8.78085,8.09163,8.30112,7.9891,8.27964,8.51274,8.0888,8.04752,8.22088,8.32811,8.12245,8.41738,8.27791,8.3706,8.05334,8.21124
C1orf122,7.1278,7.05118,7.19149,7.62783,7.2521,7.51875,7.29057,7.36797,7.54614,7.48613,6.78499,7.07911,7.13915,6.88979,7.58479,7.09888,6.88096,7.31061,7.15245,6.98256,7.68502,7.72749,6.99976,7.53991,7.17255,7.20788,6.85988,7.14304,7.39557,7.24397,7.66636,7.17715,7.36123,7.09274,7.20359,7.1917,6.81085,7.59263,7.23462,7.64562,7.45299,7.67843,7.56753,7.29501,7.31686,7.33944,7.51482,7.20726,7.52921,7.66513,7.5523,7.57194,7.62906,7.51953,7.46831,7.78552,7.3396,7.38733,7.52629,7.7318,7.78555,7.66265,7.58312,7.51057,7.56972,7.64884,7.71558,7.5577,7.79663,7.66153,7.56378,7.50384,7.31745,7.60405,7.70528,7.6261,7.2389,7.78203
CDK6,7.48943,7.56406,7.62599,7.48574,7.23009,7.05954,7.59038,7.21829,7.11982,6.99903,7.63634,7.46158,7.41418,7.81833,7.3382,7.1702,7.39544,7.54622,7.66807,7.46425,6.91929,7.26324,7.52947,7.44219,7.70312,7.93353,7.38343,7.84299,7.4624,7.50836,6.91483,7.5456,7.27691,7.79981,7.54693,7.61086,7.38542,7.40749,7.44567,7.06946,7.29974,7.41786,7.13877,7.85576,7.24217,7.23732,7.64666,7.36806,7.38463,6.91325,7.36549,7.80129,7.06423,7.2645,7.68667,7.47521,7.53141,7.64763,7.42886,7.14664,7.18188,7.40423,6.82337,7.40823,7.32507,7.26749,7.41903,7.57134,7.24523,7.3507,7.55736,7.42932,7.18621,7.36598,7.10564,7.47344,7.51837,7.46158
BST2,5.9707,7.89749,7.37461,8.20474,6.85778,7.1242,6.92736,6.719,7.61157,6.4441,6.8428,8.78666,7.52546,6.83864,8.03638,6.71903,7.39074,7.06016,7.25782,6.5017,7.24188,7.70679,7.06651,6.97767,7.38462,7.73127,7.20546,7.61166,6.39021,9.68276,7.38583,7.32862,7.48662,7.62464,7.44811,7.49398,6.89141,7.09603,6.82789,6.7705,6.92999,7.17904,6.98759,7.32485,7.14307,7.11905,6.67046,7.23321,7.59557,7.04127,7.15364,7.7592,7.18661,7.25629,8.89053,7.80723,7.77713,7.06707,7.8518,8.40303,7.23218,8.06949,8.15599,9.16408,7.63074,7.64889,8.78136,7.95754,7.33699,7.93678,8.61396,7.73387,8.61334,8.03817,7.46882,7.86952,7.68395,7.38396
KRTAP4-2,6.96371,6.8922,6.87521,6.95921,6.74519,6.75939,6.98606,7.16058,6.75634,7.06539,7.09909,7.32859,7.21533,6.5544,7.13785,6.854,7.16602,7.44249,6.56017,6.62201,6.68676,6.80847,6.99822,6.62407,6.78493,6.74725,6.56389,6.86731,7.18226,7.04451,6.6719,7.18919,6.92589,7.19074,6.87547,6.87547,7.09923,6.72304,7.28621,6.68495,6.68233,6.55102,6.64898,6.99894,7.14245,6.9601,6.26424,6.71057,6.68168,6.86263,6.72453,6.66408,6.60742,7.00182,6.58812,6.90053,6.75601,6.68768,6.54936,6.87637,6.94741,7.04719,6.80393,7.02733,6.75791,6.71767,6.8436,6.92367,6.63658,6.94349,6.57217,6.59688,6.83252,7.06286,6.6292,7.03362,6.80017,6.80024
UBE2C,7.99695,7.84458,8.14328,7.77361,8.04595,7.8073,7.94465,7.72157,8.30791,8.12194,7.98089,7.41549,7.73352,7.82247,7.89792,7.77132,7.74187,8.02544,8.0247,7.56111,7.88745,8.04323,7.91715,7.83092,7.89726,8.07673,7.86105,7.86316,7.45111,7.90562,8.14003,7.96557,7.5623,7.81889,8.16968,8.18176,7.31843,8.1676,7.78061,8.11561,7.32365,8.13334,8.09671,7.65077,7.72308,7.3121,8.39276,8.02455,7.91031,8.22361,8.11667,8.40012,8.44286,7.55755,7.95731,7.56106,7.51902,7.94668,8.21315,8.02988,8.02091,7.91235,8.27851,7.93519,8.07376,7.45931,8.06034,8.00222,8.04045,7.83682,7.89484,7.92964,7.70682,7.96496,8.13778,8.07666,7.91948,8.00079
WHAMM,7.02781,7.15673,7.19761,6.8041,7.428,6.93438,7.07998,7.09096,6.81319,7.43698,7.29897,7.13393,7.09946,7.02148,6.88705,6.94925,7.33366,7.04942,7.23237,7.33466,7.02116,6.79648,7.25217,6.80561,6.95589,7.2264,7.28258,6.95738,7.16114,7.09659,7.18298,6.96748,7.03327,6.95338,6.97963,7.02112,6.85936,7.05708,7.1696,7.03815,6.97455,7.02107,7.03062,6.88743,7.07091,7.19616,6.9368,6.80538,6.87933,7.0716,6.74936,6.78725,7.20325,7.01803,6.82985,6.8514,6.90616,7.18365,6.98505,7.10943,7.02006,6.97013,6.71109,7.00207,6.86098,6.93509,6.99374,6.8903,6.80832,6.95009,7.01221,6.88445,6.8578,6.96974,7.18654,6.88589,7.02956,7.12122
CDK10,8.03683,7.88673,7.42299,7.34599,7.66817,8.03603,7.62666,7.58942,7.82746,7.73052,7.84514,6.85662,7.36494,8.24978,7.19201,7.83635,8.11463,7.62531,7.47543,8.05871,8.2957,7.4876,7.87693,8.0881,7.7359,8.17662,8.00908,7.82966,8.26137,7.22267,7.84341,7.6019,7.9695,8.02191,8.05514,7.73687,7.95449,7.72148,7.47284,7.8158,7.85587,7.64381,7.94731,8.05176,7.56633,7.90912,7.88683,7.80142,7.55051,7.54743,7.61578,7.55108,7.75196,7.82102,7.69674,7.32269,7.82495,7.44455,7.44556,7.37163,7.70135,7.64159,7.45987,7.55185,7.56089,7.69858,7.38413,7.50673,7.70477,7.46526,7.24995,7.58468,7.51944,7.47216,7.63397,7.71432,7.65657,7.5417
SKOR1,6.79598,6.42213,6.9972,6.89831,6.91072,7.19502,7.07596,7.13533,6.93074,7.02676,6.77868,6.79171,7.1201,6.51052,7.15663,6.51358,6.68286,6.96715,7.00811,6.64836,7.04753,7.14773,6.63074,7.3666,7.12962,6.49416,6.41167,6.75786,6.53015,7.44843,7.33439,6.82079,7.17427,6.52256,6.48224,6.69054,6.78281,7.30449,6.97581,7.39416,7.08328,7.39656,7.10821,6.29356,7.01792,6.92985,7.07161,7.00782,7.21483,7.26485,7.28439,7.34687,7.11823,7.41031,7.03482,7.08319,6.99284,7.20877,7.07442,7.20932,7.25949,7.30704,7.27604,7.09236,7.13574,7.40227,7.22967,6.9142,7.16353,7.04853,7.04279,7.19773,6.99865,7.00845,7.46581,6.99152,7.00899,7.0516
FAM30A,6.37207,7.0442,6.60434,7.50234,6.92689,7.6575,6.63978,6.86273,7.3059,6.28161,6.67356,6.86261,7.11626,6.74052,7.80567,6.51541,7.05511,6.38027,7.4107,6.25918,7.77387,7.13711,7.1929,7.53153,7.43228,6.41988,6.83712,6.87432,6.94534,7.60473,7.40515,6.51848,7.77883,6.74397,6.77574,7.1451,6.42401,7.64211,6.31815,7.28413,7.52077,7.47464,7.65918,7.34899,6.89642,7.19277,7.24765,7.98855,7.38842,7.19263,7.27607,7.49946,7.09062,7.82095,7.6393,8.06905,7.68201,7.28517,7.4649,7.22518,7.49158,7.6332,7.6554,7.79884,7.53575,7.52421,7.58786,7.23922,7.5501,7.73384,7.80625,7.57537,7.15462,7.58119,7.76609,7.73902,7.40439,7.38106
PVR,7.68192,7.28434,7.44604,7.54479,7.39277,7.7241,7.42973,7.54015,7.22796,7.38653,7.49991,7.26663,7.42326,7.47786,7.27655,7.83019,7.35307,7.38663,7.56631,7.72219,7.32102,7.29313,7.26881,7.58256,7.42634,7.32341,7.69226,7.55839,7.49797,7.03057,7.42818,7.39001,7.47567,7.23469,7.31702,7.34331,7.49929,7.16417,7.53784,7.77949,7.42922,7.14693,7.30601,7.3149,7.41651,7.53093,7.71619,7.39125,7.34959,7.28332,7.37695,7.32422,7.57722,7.25134,7.38348,7.14873,7.15424,7.73679,7.53705,7.84139,7.50429,7.49195,7.32274,7.28156,7.32647,7.43239,7.42567,7.21977,7.38112,7.44324,7.05905,7.27367,7.23726,7.3195,7.59564,7.23474,7.33013,7.43739
BMPR2,7.962,8.5443,8.29106,8.11062,7.81325,7.35837,8.45346,7.69208,7.32304,7.63115,8.28601,8.81347,8.4833,8.20109,8.0465,8.17918,7.91805,7.88281,7.86501,8.36372,7.20151,7.62364,8.12206,7.42016,7.56594,8.1597,8.1417,8.11929,8.19827,8.07448,7.36671,8.10248,8.04021,8.14088,8.12023,8.44915,8.09273,7.54445,8.04705,7.55999,7.90191,7.70925,7.65488,8.14813,7.82823,8.00657,7.24739,7.71451,7.96677,7.54025,7.55052,7.34837,7.3722,7.49129,7.94388,7.91197,7.73277,7.80423,7.85177,8.00624,7.47668,7.86055,6.94088,8.10056,7.76761,7.95762,8.11492,8.04804,7.75827,8.35164,8.30959,7.92667,8.45545,7.98375,7.53219,7.92089,8.01328,7.67665
VNN1,4.65198,9.90313,7.14296,9.22541,5.45819,5.05515,7.37277,5.30167,4.95553,4.96642,4.76447,7.01429,9.39082,4.97135,7.53454,4.85676,6.32534,5.94373,6.4338,4.77963,5.2722,5.29451,7.77747,5.67491,5.28931,4.39244,4.99127,4.79341,6.13404,7.92214,5.72216,4.42859,7.41916,7.13703,7.22242,7.83791,4.69363,7.34314,5.7596,4.92144,5.30895,5.33227,4.81755,9.43248,6.01938,5.07659,4.84923,5.70884,7.33478,4.61667,4.96277,5.39848,5.26768,5.81744,5.53591,9.56347,5.48168,4.93113,9.02569,6.53466,6.45534,8.56288,6.17057,7.19254,6.47331,9.35449,7.07631,9.26056,5.15604,8.40544,6.22716,8.8546,8.12335,8.63853,8.98408,8.46804,7.72245,4.26721
PRMT7,7.18025,7.52436,6.89632,7.14929,7.27684,7.27216,7.08449,7.21657,7.17758,7.34983,7.42668,7.257,6.95982,7.16083,7.10296,7.1893,7.28472,6.91898,6.79749,7.09996,7.38757,7.13946,7.29318,7.21088,7.19037,7.32783,7.42027,7.38665,7.02225,7.2253,7.16197,6.9285,7.24795,7.07458,7.33363,7.42968,7.39858,7.12391,7.10506,7.03498,7.23176,7.02863,7.30845,7.22807,7.35017,6.96342,7.32395,7.16317,7.07635,7.16228,6.96485,7.14954,7.16659,7.09719,7.4024,7.12049,7.25128,7.18591,7.26384,6.8462,6.95102,7.26842,7.24636,7.06725,7.06258,6.93478,7.13168,7.21823,7.18228,6.97024,7.1795,7.21617,6.8874,7.00027,6.88265,7.19587,6.99649,7.31356
FAXDC2,6.27542,6.86256,6.76591,7.36199,6.12043,6.18817,7.19371,6.74907,6.54526,6.64955,6.42602,5.87285,6.93479,6.8196,6.60433,6.36091,6.45887,6.61601,6.55807,6.64522,6.39824,6.71328,6.69051,6.89387,6.54244,6.87338,6.26809,6.61657,7.13873,7.01057,6.41257,6.88468,6.70046,6.73609,6.84126,6.81167,6.85321,6.89821,6.27809,6.47972,6.87214,6.72767,6.5872,7.08936,6.26638,6.74756,6.01798,6.39546,6.45324,6.23027,6.55328,6.61485,6.25847,6.73227,6.32316,6.41594,6.56971,6.41237,7.04438,6.37098,6.84179,6.94603,6.40237,6.57923,6.88299,7.22473,6.54283,7.32815,6.89511,7.83665,6.68118,7.14367,7.09386,6.95632,7.29818,6.88044,6.74584,6.59654
CDK14,5.53885,7.11919,6.22008,6.67537,6.60133,5.69071,6.31571,6.46782,5.95308,5.60131,6.55972,8.1653,7.05332,6.27464,6.87994,5.51194,6.67903,5.99423,7.65366,6.01749,5.87361,5.95794,6.30123,6.06703,6.14629,6.2335,6.6892,6.7091,6.24637,6.58154,5.76919,5.99156,6.07445,5.98924,6.35656,6.29922,5.9799,6.31821,5.94519,6.02024,6.16631,5.65993,5.44724,7.15296,6.35106,6.19012,6.21492,6.44182,6.25641,5.51298,5.75245,6.07711,5.86686,6.08136,6.15602,7.25691,6.15574,5.79078,6.62248,6.5352,6.08268,6.91606,6.51116,6.92212,5.96018,6.49561,7.21511,6.74804,6.06579,6.58578,7.3465,6.72302,6.21134,6.55432,6.26365,6.58545,6.40362,6.1188
IL17C,6.86099,6.6931,6.86271,6.76548,6.81481,6.53775,7.02247,7.01984,6.70277,7.25345,6.62998,6.8341,6.80895,6.74577,6.96472,7.06323,6.79633,7.29832,6.85787,7.10077,6.68839,6.92135,6.91634,6.99592,6.63575,6.61948,6.49966,6.30607,7.17787,6.89775,6.69379,7.19319,6.76895,6.80524,6.68447,6.94334,6.74052,6.61449,7.1327,6.92418,6.69386,6.8409,6.63952,6.82544,7.12399,7.25832,6.6354,6.64264,6.69556,6.85953,6.75196,6.87151,6.83031,7.01495,6.65955,7.11406,6.5623,6.77539,7.01258,6.85066,6.96978,6.81036,6.96232,6.73286,6.86851,6.87525,6.96517,6.71202,6.94053,7.02179,6.63253,6.8373,6.8679,6.73172,6.89619,6.83466,6.54563,6.90309
RNF125,6.95148,6.63044,6.29378,6.60812,7.0472,6.76356,6.69628,6.5278,6.4854,6.85132,6.83114,6.57803,6.03531,7.22849,6.59497,6.66831,6.82767,6.74832,6.52936,6.92834,7.02537,7.20854,6.80132,7.50131,7.51194,7.28102,6.84948,6.83468,7.14345,7.40352,7.0332,7.5128,6.97998,7.51027,6.57555,6.48283,6.61768,6.70888,7.03309,6.68889,7.17621,6.56367,6.87026,6.60517,6.63764,6.77514,7.15399,7.27016,6.66643,6.73884,7.44878,6.64954,6.73978,6.77028,7.16204,5.81121,6.92241,6.75345,6.6721,6.09255,7.00137,6.45882,6.12453,6.3331,6.48513,6.942,6.6474,6.86239,7.23262,6.06176,6.65892,6.79645,6.44601,6.64309,6.35056,6.49369,7.0477,6.89276
EXOC8,7.08055,7.24247,7.05678,6.98843,7.16551,7.14336,7.03821,6.88794,7.232,6.90591,7.12703,7.07336,7.16792,7.05662,7.07167,7.31678,7.01159,6.87625,7.28095,7.15227,6.88338,6.90114,6.83928,7.08969,6.96709,6.93924,7.25435,7.21086,6.73169,7.07739,6.78454,6.92969,7.14593,7.11025,6.92932,7.02554,7.3011,6.96561,7.019,7.05969,7.10259,6.84874,6.8775,7.24909,7.27047,7.22045,7.19927,7.22652,7.10488,6.92301,7.10793,7.0492,7.1812,6.93979,7.06921,7.06134,7.06141,7.07133,6.78716,7.03899,6.84709,6.92828,6.8734,7.00079,6.94433,6.8048,6.8858,6.9337,6.89774,6.99785,7.03318,6.93072,7.12863,6.95217,6.99379,6.92719,6.73849,7.16241
FADS2,6.34627,9.31459,7.5594,7.95828,7.73842,6.07586,8.06527,6.35336,6.87727,6.42682,6.46173,9.22162,7.67893,7.03601,7.62295,6.71196,7.72679,6.97952,7.06873,7.07622,7.73754,6.48585,6.87777,7.53888,7.15466,6.30902,7.1646,7.34586,6.54214,7.9527,6.61437,6.71937,6.75797,7.28531,9.50222,9.67555,7.10338,7.00105,6.94757,6.53963,6.42487,6.97339,6.38315,7.20726,7.24785,6.78539,7.12282,7.16613,7.24679,6.2914,6.55924,7.65727,6.55044,6.66032,7.18818,8.9154,6.73747,6.15995,7.73112,8.67413,7.25329,8.05523,8.4306,8.76379,7.29812,7.45432,9.56418,7.54911,7.12142,8.3757,8.63699,8.88021,8.90868,7.59248,7.46122,8.59232,7.14248,6.25266
KLHL8,7.51878,7.10043,7.16473,6.60426,7.62041,7.08502,7.46308,7.36186,7.25292,7.34249,7.65759,7.47362,7.01672,7.55379,6.77111,7.64333,7.29844,7.4992,7.21256,7.68125,7.0863,7.35842,7.5872,7.43584,7.22747,7.67852,7.46097,7.6746,7.47014,6.78205,7.12139,7.61512,7.1534,7.61618,7.49152,7.4371,7.44072,7.20294,7.53629,7.51437,7.23263,6.96723,7.36138,7.44848,7.31005,7.73529,7.3175,7.25679,7.05491,7.25584,7.38426,7.03499,7.04751,7.16373,7.28163,6.43129,7.26788,7.33495,6.67261,6.65039,7.01151,6.86705,6.18508,6.76374,7.10661,6.75906,6.82827,7.17569,7.32725,6.68424,6.74,6.96786,7.00694,6.93828,6.32696,7.08509,7.15832,7.291
FBXL18,7.09493,6.9194,7.13256,7.11534,7.13081,6.75106,7.02205,7.24077,6.88834,7.39586,6.72859,7.59406,7.00649,6.93322,7.1799,6.81059,7.19296,7.05544,6.97065,7.01132,6.61994,7.14532,7.10866,6.92601,6.99154,6.84187,6.8849,6.73997,6.83506,6.9052,7.12395,7.02726,7.11367,6.83424,6.74362,6.83382,7.14486,7.24565,7.23989,6.90376,6.88274,7.18728,6.6801,6.78685,7.2085,7.0706,6.96273,6.71948,6.87796,7.12703,7.00426,6.927,6.91987,7.12229,7.01874,7.32955,7.15845,7.10273,7.16241,7.12627,7.08783,7.12343,7.33728,7.07789,7.10866,7.19048,7.16405,7.09646,7.0023,7.04925,7.06754,7.15859,6.90587,7.02056,7.05478,7.08792,7.00085,7.0566
LOC107985946,7.37305,7.15245,7.42098,7.14602,7.31383,6.83386,7.08026,7.38608,6.86363,7.30722,6.85534,7.0119,6.81894,6.89992,7.16463,7.26086,7.21834,7.43055,7.29923,7.11423,6.91611,7.49198,7.10304,7.01089,7.11832,6.81815,6.89508,6.57027,7.13354,7.47432,7.31342,7.10656,7.01074,6.99201,6.93294,7.13576,6.87984,7.37549,7.18489,7.3937,7.11587,7.19364,7.42336,6.73647,7.19667,6.80981,7.08866,6.72435,7.00827,7.36658,7.25467,7.18866,7.07819,7.36411,7.05866,7.17779,7.2054,6.94929,7.1673,7.20211,7.35598,7.04955,7.59093,7.24961,7.32364,7.22503,7.30662,7.30377,7.46196,7.16037,6.59166,7.15921,6.77708,7.24262,7.30732,6.88634,7.03682,7.14476
ADCY6,8.71053,8.07784,8.14509,8.19612,8.44132,8.6615,8.34081,8.32362,8.47384,8.52542,8.3369,6.81678,7.74905,8.79142,7.69856,8.50077,8.42918,8.5326,7.99879,8.96997,8.4974,8.51003,8.41418,8.52368,8.70561,9.00373,8.40201,8.62837,9.20454,7.87077,8.6336,8.48628,8.6026,8.71955,8.35648,8.31302,8.62647,8.445,8.44953,8.63725,8.54333,8.62691,8.71262,8.4466,8.13842,8.6681,8.3271,8.32858,8.17606,8.41616,8.5176,8.34585,8.42957,8.61224,8.30938,7.36833,8.53032,8.50108,8.13147,7.94329,8.54903,8.08117,7.72251,7.7626,8.38426,8.29697,7.37595,8.1272,8.61364,8.01885,7.56961,7.98119,8.13859,8.15424,8.06639,8.20903,8.49734,8.51235
SNORD43,7.131,7.12933,6.9459,7.50429,7.02799,8.1856,6.71009,7.06386,7.71759,6.92529,6.99145,7.0301,7.18319,6.97632,7.3732,7.1181,7.654,6.89345,7.34355,6.96937,8.21007,7.47625,7.42254,7.79964,7.55204,6.6193,7.64428,7.35031,7.18816,7.49066,7.7564,6.81319,7.86357,6.98204,7.03165,6.97694,7.01193,7.93162,6.45017,7.89353,7.7675,7.9886,7.90487,7.66635,7.18045,6.91245,7.83436,8.06438,7.59903,8.08546,7.98415,8.14796,7.78553,7.87805,7.6434,7.7096,7.77205,7.62329,7.92422,7.74203,7.88852,7.64424,7.73211,7.70338,7.7331,7.55115,7.39001,7.04796,7.36516,7.42866,7.73011,7.42798,7.34205,7.24576,7.91725,7.27958,7.50062,7.18308
CSF1,7.24743,7.65188,7.78819,8.08483,7.65862,7.79225,7.50209,7.47427,7.54551,7.46289,7.86547,8.43613,7.80271,7.70379,7.85979,7.40897,8.09433,7.67578,8.06206,7.74179,7.55477,7.63778,7.38931,7.67033,7.66206,7.85658,7.60561,7.59503,7.48798,8.01858,7.60031,7.80279,7.71167,7.9905,7.65452,7.77155,7.81607,7.51311,8.01275,7.25098,7.26588,7.55361,7.24497,8.10361,7.68425,7.79656,7.51224,7.45941,7.83258,7.55308,7.32553,7.76358,7.42598,7.56391,8.06552,7.87968,7.63802,7.89147,7.83992,7.59921,7.78069,7.85287,7.54829,7.9731,7.76482,7.93127,8.0895,7.82118,7.50854,7.54282,7.93956,7.6685,7.97904,7.73047,7.64643,7.92455,7.85197,7.69357
SLC29A1,6.95076,7.49518,7.10345,7.48174,6.92409,6.92225,7.39108,7.11407,6.97238,6.84924,6.89837,7.73305,7.49448,6.90559,7.41687,6.71264,7.10686,6.97714,7.22669,6.96168,7.05011,6.97032,7.17189,7.05875,6.99876,7.03353,7.03736,6.90429,6.96459,7.57073,7.01603,6.5825,6.92854,6.9196,7.30327,7.26973,7.03692,7.04766,6.89407,6.62327,7.05501,7.19158,6.90018,7.25446,7.16113,7.0369,7.06942,6.99598,7.15435,7.13966,6.87785,7.36018,6.92278,7.12713,7.12088,7.61024,7.13827,7.09576,7.37833,7.38464,7.08544,7.51184,7.57184,7.59135,7.30019,7.46049,7.68585,7.70005,6.9901,7.24848,7.65544,7.51807,7.32593,7.32698,7.16547,7.48236,7.40708,7.11142
